"property_id","price"
"d56159653f5d2abc5ed5acd7","698835136"
"45550aa81c0151f1fd9fd8fe","635904704"
"735deef3382aa15930482f3e","712352064"
"0dd49fa8bb7be52b851c6dc9","716273152"
"7d3220a91e78f8bc2924d1cd","694524480"
"d3054072b2175deec2c1f8dc","681340608"
"b7574b06d593fca4eac59815","720020800"
"79e822115c5c1a4531366001","326757440"
"d3ed5316a463d38c1bd321d0","788074816"
"2f1880c9b8f7ac2715e1236d","777262464"
"dcca1c7f109175760ff531c6","643011648"
"dfc4f3facf91bbd93ee0fa4d","721884032"
"30e134a6cbe61d7954d0f56b","485121696"
"385fee7bd9ad7722d45dd034","523473216"
"87199c236bf22903d1aafdd0","489947840"
"19e19ad0cd6b5e84d8aa970e","540782720"
"907f968e78d748fde69dd44f","695226880"
"be094e5db0f784e3aa013aae","538089088"
"7ab96f83915bc84f8c03c1bd","466536992"
"07f4aa9b9ff5b0b05d31e6c0","742746368"
"e9be8cd37abed8ab510ba1f5","705993344"
"5f6ad58df27b562db077b5ce","737848128"
"ee96d947484aaace40f9b77f","704356416"
"15c4aef8401208054697b81e","834060672"
"22d6cb11333f2839b8112b89","814284480"
"288c09c33907dadbae495c11","667399360"
"f71d2bca0c5fe2720a1544c4","651214528"
"451744cf3ce55a98db8a3562","621011712"
"fba9ae05a6a8a9e0c6268a9f","680867712"
"1338e58f7dcebf5a1ea59388","731606400"
"a817e8da0ada143ac87277ee","640859200"
"46d8bb3e9a0ca584d3c7a317","690048192"
"b2506aa9463aebf01e1e00ca","646022272"
"7ec025b9b6e6f33bf65af41b","684503232"
"2ff531e27672ecd2362eed55","721409216"
"9b3cf0d1b91b9c6a2a887647","699971712"
"7db5291ce4602d9b2b266872","635955648"
"65d5918e826c33bb950fc008","674611200"
"395c34e4b8f52cbdb0522459","660374208"
"855f4b67d2bd6d18fd03d8e7","697664448"
"9ff06409b37e5b5dece4604a","702515648"
"0508cd7bd2c77ebb6fea1e56","677163712"
"b45fff2e718e54772d46a3fd","713525568"
"cf4d2297b73dbc357d21e31b","653252224"
"0ada7044c5b29925abc90879","720740800"
"6305f02255274ab5fb6bd39c","734056704"
"d9a94194ae1350512beff3e6","761634496"
"e3896296cb80d50d9ad3f903","738060672"
"6514f355887c64136edb5595","734789312"
"f03400cc18e12903b3ffbe5a","725548992"
"4e134600155a64783b3f8c3e","738709952"
"d63ebc63c82fbf66d8b6ffd3","738405632"
"1bd64811bd59706844230198","701690688"
"a83921284639eedd4a511cb6","732467904"
"a2f3f7a1cd573e2a33f52e2d","679968384"
"47344a66471fa51f61c64652","691488256"
"78fd849c9429091347d7e5c9","715178304"
"c3daf2abea55af99c9579319","699704704"
"52864916eb1984abca41ec66","717271168"
"c62494a9d7aede44f2f84023","665446912"
"a2b576643f7a032371587e5e","670953984"
"e53bc68f0e97ccead24f3e56","716202112"
"fd82c710aad91bc90af490fe","727434880"
"d436abc2ee37ba3dd561e940","746803456"
"216a598114a403676011cb51","744513664"
"ea230d5eccd2b687888173bb","633313216"
"18bd0dd7580f2a7cb19a90b9","292853760"
"b143c8ca6d334f6a73c3f2a0","326568672"
"ab388cb4fa511968783bafee","663793920"
"6a4f08cd04d558a56af732d9","488159680"
"7216c895aa047c4f405c4941","519381664"
"a493488dcd906dc74cf8a604","708157888"
"7844b0b2bc65dced90a355c6","632374144"
"c1976383069b6b82ab29d092","354927360"
"e5cfd99e2308b7b73581dbdc","696854528"
"c18c2ea88f4ac53970b53d2c","672004224"
"842c9f0e4edf1e5a672ce15e","726694336"
"7dd1e46dcbddc6bf5ef694de","352530880"
"6cc4f32b39180bd1ec7e117b","694900800"
"79e643789a85dc4ffad49a25","955923392"
"b3402a9173d289d6db78e09d","743416768"
"a446507813234e358db8b573","498864640"
"c8ef57ddfb35061d1876f94e","632814528"
"360be0df2c003005e3db080e","666182208"
"9ab245a4c91877cb7a8661ce","1130774400"
"a57a34c7486e7a40e8deb316","635085312"
"ceba7d0f56f6cb03538962fb","670580416"
"d5475993f9db58c3e4baf7a3","747786944"
"d37a1dda09e30da13ff5bfc3","717522944"
"68a8b8d077a8232723bf37e9","665689408"
"e1eea7716ca6490b7640717a","703352256"
"4ae6d75b10848d259ecba576","731023360"
"17afbce5c0b56732abbea936","727294720"
"84a2673eccd3cf3bd7fd3eb0","751110400"
"f2f4e6cbafe527b155707f01","738733888"
"de2e3a592cda5b76c9573c5c","724775808"
"fac651cf404a58f24dc7d286","1052149696"
"e6f312a0877af26b69855a3d","938953408"
"333a643c623a9bc75f3a40f2","699151104"
"64593641e470908ef23b46cb","658184896"
"ce9f2f0071be658ae75ca6f9","846160064"
"9ab385e399a4673732b6a799","762160576"
"3429c774b736cefc051e2c55","648190848"
"a51ad0372758b2bbfe73f8fd","677354880"
"8c801a266256e3fbabe7e3d2","693364992"
"ca2f81b8fb6fda20aefb0ccb","725806400"
"3c1b1f86087f9b99380e387c","730846336"
"b0cad5d612954b8cab18101c","737012672"
"7eb991f4c69215377e4dac8f","742303104"
"0d130b8bea4321300396fa34","728096960"
"8dfa059401e1dca80ae65ae1","751065984"
"3e3f264cd0ac7a65ed2349a2","781117632"
"112dce80bf512f3f24391d23","415922784"
"ff25ded6333278149f8fb68f","699787456"
"d555b82c192794e87e9d536f","670832448"
"a787382d96ef9fce8f27bc70","741069504"
"8c3aa295f7bcfd9a43eb2037","829137280"
"13ac95652fb3cf6c43dafc66","467575712"
"42fc6a80b882c32f6264ac10","730660928"
"1e9c53e09220d689a0210ab9","682105152"
"3348706086aa3db5c92259c3","727498688"
"66d402a9b7d05f29282ddb00","718539136"
"cf88be51d6f31c10e5868ff7","626139072"
"30b3f38716be209a894b0942","725327552"
"0a5908a92d0ba3e36f54b1f3","679894464"
"dd206b6ea2d7f6555109ea39","719018944"
"c641febd8bc2ece3e4d2d8b6","677794304"
"c11fdc02a288af0572a2bca1","720843904"
"35dc60a65969b264ab283d6d","672432448"
"d9cb0f637cd4feaaaf8a21c0","707688000"
"7e8dfae9a5f1faf8afa706f7","667118080"
"a280fe7610c254b935c9dcfc","594376704"
"85524880fdc4e4daf90e96fd","715052800"
"f361109d06f6609c16724b39","677707712"
"3f6b2f0c0876c21755369cb6","738132480"
"de26819064a290ce78d8fcc1","651788608"
"91be1260a84ab7fa3521c495","687826176"
