"property_id","price"
"d56159653f5d2abc5ed5acd7","635790720"
"45550aa81c0151f1fd9fd8fe","610750976"
"735deef3382aa15930482f3e","748227776"
"0dd49fa8bb7be52b851c6dc9","652182848"
"7d3220a91e78f8bc2924d1cd","670717248"
"d3054072b2175deec2c1f8dc","717074176"
"b7574b06d593fca4eac59815","663302848"
"79e822115c5c1a4531366001","386721856"
"d3ed5316a463d38c1bd321d0","946738368"
"2f1880c9b8f7ac2715e1236d","798333760"
"dcca1c7f109175760ff531c6","663490112"
"dfc4f3facf91bbd93ee0fa4d","633644288"
"30e134a6cbe61d7954d0f56b","461728288"
"385fee7bd9ad7722d45dd034","466791552"
"87199c236bf22903d1aafdd0","466127840"
"19e19ad0cd6b5e84d8aa970e","528454048"
"907f968e78d748fde69dd44f","693936576"
"be094e5db0f784e3aa013aae","560480064"
"7ab96f83915bc84f8c03c1bd","425964000"
"07f4aa9b9ff5b0b05d31e6c0","766586816"
"e9be8cd37abed8ab510ba1f5","667084992"
"5f6ad58df27b562db077b5ce","661927808"
"ee96d947484aaace40f9b77f","695128768"
"15c4aef8401208054697b81e","902452352"
"22d6cb11333f2839b8112b89","1028682752"
"288c09c33907dadbae495c11","824002432"
"f71d2bca0c5fe2720a1544c4","640440064"
"451744cf3ce55a98db8a3562","589081216"
"fba9ae05a6a8a9e0c6268a9f","616402304"
"1338e58f7dcebf5a1ea59388","626455616"
"a817e8da0ada143ac87277ee","585993856"
"46d8bb3e9a0ca584d3c7a317","646799040"
"b2506aa9463aebf01e1e00ca","616040320"
"7ec025b9b6e6f33bf65af41b","643703744"
"2ff531e27672ecd2362eed55","697592576"
"9b3cf0d1b91b9c6a2a887647","638688320"
"7db5291ce4602d9b2b266872","596029696"
"65d5918e826c33bb950fc008","674431040"
"395c34e4b8f52cbdb0522459","657360640"
"855f4b67d2bd6d18fd03d8e7","638693184"
"9ff06409b37e5b5dece4604a","647445760"
"0508cd7bd2c77ebb6fea1e56","644169280"
"b45fff2e718e54772d46a3fd","657345600"
"cf4d2297b73dbc357d21e31b","629630080"
"0ada7044c5b29925abc90879","616939840"
"6305f02255274ab5fb6bd39c","666332160"
"d9a94194ae1350512beff3e6","669978240"
"e3896296cb80d50d9ad3f903","663153600"
"6514f355887c64136edb5595","704390016"
"f03400cc18e12903b3ffbe5a","677570688"
"4e134600155a64783b3f8c3e","652522496"
"d63ebc63c82fbf66d8b6ffd3","649240128"
"1bd64811bd59706844230198","626269248"
"a83921284639eedd4a511cb6","670162304"
"a2f3f7a1cd573e2a33f52e2d","667009920"
"47344a66471fa51f61c64652","670277376"
"78fd849c9429091347d7e5c9","664110528"
"c3daf2abea55af99c9579319","640677056"
"52864916eb1984abca41ec66","731469696"
"c62494a9d7aede44f2f84023","656184384"
"a2b576643f7a032371587e5e","720626688"
"e53bc68f0e97ccead24f3e56","654671744"
"fd82c710aad91bc90af490fe","732663552"
"d436abc2ee37ba3dd561e940","677656000"
"216a598114a403676011cb51","692887744"
"ea230d5eccd2b687888173bb","624128768"
"18bd0dd7580f2a7cb19a90b9","402132448"
"b143c8ca6d334f6a73c3f2a0","395327520"
"ab388cb4fa511968783bafee","602309440"
"6a4f08cd04d558a56af732d9","498414784"
"7216c895aa047c4f405c4941","475921920"
"a493488dcd906dc74cf8a604","699301760"
"7844b0b2bc65dced90a355c6","645592384"
"c1976383069b6b82ab29d092","400761856"
"e5cfd99e2308b7b73581dbdc","662709760"
