"property_id","price"
"d56159653f5d2abc5ed5acd7","641933312"
"45550aa81c0151f1fd9fd8fe","580654528"
"735deef3382aa15930482f3e","681881472"
"0dd49fa8bb7be52b851c6dc9","664102912"
"7d3220a91e78f8bc2924d1cd","688288128"
"d3054072b2175deec2c1f8dc","691162560"
"b7574b06d593fca4eac59815","666479616"
"79e822115c5c1a4531366001","358478784"
"d3ed5316a463d38c1bd321d0","942552832"
"2f1880c9b8f7ac2715e1236d","760978176"
"dcca1c7f109175760ff531c6","684289152"
"dfc4f3facf91bbd93ee0fa4d","668083264"
"30e134a6cbe61d7954d0f56b","506672320"
"385fee7bd9ad7722d45dd034","522623232"
"87199c236bf22903d1aafdd0","523453248"
"19e19ad0cd6b5e84d8aa970e","562767104"
"907f968e78d748fde69dd44f","612908672"
"be094e5db0f784e3aa013aae","550541760"
"7ab96f83915bc84f8c03c1bd","463207552"
"07f4aa9b9ff5b0b05d31e6c0","773013440"
"e9be8cd37abed8ab510ba1f5","698019840"
"5f6ad58df27b562db077b5ce","662283904"
"ee96d947484aaace40f9b77f","738345088"
"15c4aef8401208054697b81e","1000000000"
"22d6cb11333f2839b8112b89","1000000000"
"288c09c33907dadbae495c11","1000000000"
"f71d2bca0c5fe2720a1544c4","650268736"
"451744cf3ce55a98db8a3562","610424832"
"fba9ae05a6a8a9e0c6268a9f","680112320"
"1338e58f7dcebf5a1ea59388","648221760"
"a817e8da0ada143ac87277ee","615716096"
"46d8bb3e9a0ca584d3c7a317","663724288"
"b2506aa9463aebf01e1e00ca","628900352"
"7ec025b9b6e6f33bf65af41b","661959360"
"2ff531e27672ecd2362eed55","712213440"
"9b3cf0d1b91b9c6a2a887647","646676864"
"7db5291ce4602d9b2b266872","592254848"
"65d5918e826c33bb950fc008","658707392"
"395c34e4b8f52cbdb0522459","668159744"
"855f4b67d2bd6d18fd03d8e7","667221184"
"9ff06409b37e5b5dece4604a","669149440"
"0508cd7bd2c77ebb6fea1e56","672990592"
"b45fff2e718e54772d46a3fd","663129536"
"cf4d2297b73dbc357d21e31b","645708160"
"0ada7044c5b29925abc90879","676203456"
"6305f02255274ab5fb6bd39c","686774784"
"d9a94194ae1350512beff3e6","708336192"
"e3896296cb80d50d9ad3f903","694382720"
"6514f355887c64136edb5595","717521536"
"f03400cc18e12903b3ffbe5a","713110592"
"4e134600155a64783b3f8c3e","678587264"
"d63ebc63c82fbf66d8b6ffd3","675656832"
"1bd64811bd59706844230198","638022336"
"a83921284639eedd4a511cb6","688930368"
"a2f3f7a1cd573e2a33f52e2d","687051264"
"47344a66471fa51f61c64652","695253440"
"78fd849c9429091347d7e5c9","693918016"
"c3daf2abea55af99c9579319","658235136"
"52864916eb1984abca41ec66","686260224"
"c62494a9d7aede44f2f84023","671945216"
"a2b576643f7a032371587e5e","684383168"
"e53bc68f0e97ccead24f3e56","670260736"
"fd82c710aad91bc90af490fe","728392832"
"d436abc2ee37ba3dd561e940","700001088"
"216a598114a403676011cb51","727949824"
"ea230d5eccd2b687888173bb","701618432"
"18bd0dd7580f2a7cb19a90b9","332590080"
"b143c8ca6d334f6a73c3f2a0","365181216"
"ab388cb4fa511968783bafee","626829760"
"6a4f08cd04d558a56af732d9","482870144"
"7216c895aa047c4f405c4941","520957184"
"a493488dcd906dc74cf8a604","689322048"
"7844b0b2bc65dced90a355c6","648361472"
"c1976383069b6b82ab29d092","383899744"
"e5cfd99e2308b7b73581dbdc","667392960"
"c18c2ea88f4ac53970b53d2c","644577280"
"842c9f0e4edf1e5a672ce15e","645090176"
"7dd1e46dcbddc6bf5ef694de","373789888"
"6cc4f32b39180bd1ec7e117b","651816000"
"79e643789a85dc4ffad49a25","1000000000"
"b3402a9173d289d6db78e09d","660056832"
"a446507813234e358db8b573","534343776"
"c8ef57ddfb35061d1876f94e","677375552"
"360be0df2c003005e3db080e","964273792"
"9ab245a4c91877cb7a8661ce","1000000000"
"a57a34c7486e7a40e8deb316","658596800"
"ceba7d0f56f6cb03538962fb","670496000"
"d5475993f9db58c3e4baf7a3","790141312"
"d37a1dda09e30da13ff5bfc3","696037568"
"68a8b8d077a8232723bf37e9","644421184"
"e1eea7716ca6490b7640717a","680255040"
"4ae6d75b10848d259ecba576","696195584"
"17afbce5c0b56732abbea936","694490048"
"84a2673eccd3cf3bd7fd3eb0","673549184"
"f2f4e6cbafe527b155707f01","686147648"
"de2e3a592cda5b76c9573c5c","700206720"
"fac651cf404a58f24dc7d286","1000000000"
"e6f312a0877af26b69855a3d","1000000000"
"333a643c623a9bc75f3a40f2","710785856"
"64593641e470908ef23b46cb","702274496"
"ce9f2f0071be658ae75ca6f9","929803712"
"9ab385e399a4673732b6a799","682496896"
"3429c774b736cefc051e2c55","641999424"
"a51ad0372758b2bbfe73f8fd","669495360"
"8c801a266256e3fbabe7e3d2","823081984"
"ca2f81b8fb6fda20aefb0ccb","673418176"
"3c1b1f86087f9b99380e387c","723375360"
"b0cad5d612954b8cab18101c","816192384"
"7eb991f4c69215377e4dac8f","760637120"
"0d130b8bea4321300396fa34","1000000000"
"8dfa059401e1dca80ae65ae1","792905600"
"3e3f264cd0ac7a65ed2349a2","902536704"
"112dce80bf512f3f24391d23","442383680"
"ff25ded6333278149f8fb68f","671507072"
"d555b82c192794e87e9d536f","702017344"
"a787382d96ef9fce8f27bc70","901430464"
"8c3aa295f7bcfd9a43eb2037","894953024"
"13ac95652fb3cf6c43dafc66","511689408"
"42fc6a80b882c32f6264ac10","662992960"
"1e9c53e09220d689a0210ab9","644376896"
"3348706086aa3db5c92259c3","661838144"
"66d402a9b7d05f29282ddb00","662984128"
"cf88be51d6f31c10e5868ff7","642070464"
"30b3f38716be209a894b0942","687599232"
"0a5908a92d0ba3e36f54b1f3","630473664"
"dd206b6ea2d7f6555109ea39","661204736"
"c641febd8bc2ece3e4d2d8b6","607296320"
"c11fdc02a288af0572a2bca1","784616192"
"35dc60a65969b264ab283d6d","673797184"
"d9cb0f637cd4feaaaf8a21c0","693002752"
"7e8dfae9a5f1faf8afa706f7","647963392"
"a280fe7610c254b935c9dcfc","608649536"
"85524880fdc4e4daf90e96fd","707024192"
"f361109d06f6609c16724b39","670577856"
"3f6b2f0c0876c21755369cb6","672703104"
"de26819064a290ce78d8fcc1","661424256"
"91be1260a84ab7fa3521c495","654766592"
"18c8dc4549d38c918af2972e","649225216"
"782b0fb8641849c2c34291e6","607285888"
"54933f8b33a4fd6f031ed5be","697862784"
"953176c9a901b4f61c030432","676682112"
"357e2add3d68167a4f3ce15e","672442688"
"90332d50e91925eb9b614bef","679651968"
"11723d1d472bf1a3fdd8b72c","732993408"
"01f8b6799e2910f7769db175","698390080"
"a0d5001f7dd42d7f0c91d2a9","640509696"
"d4439c35bcb88e1490916c67","632052160"
"4a73dad0ff8a5262e8b07c4b","682191040"
"3dd8085a65f24b497ea59557","752435328"
"39ef085809bc80e32e7b6af6","773504576"
"b98ee16e8fd7d1c75a9da13c","698759168"
"16deb26bf740fa61e258f545","654000256"
"732a3bd457d7798e1fd892f6","722571456"
"1376058cb128a1c7729cd2e9","709453056"
"cac7e7c3e13af91bdc7107e8","687656960"
"9f3dfa6e1422f6aeac527c61","601698560"
"4dd3d1288ccb66ee4fb9c097","700073152"
"15fb97d6a43731d61e95d004","655458880"
"dac29573163315edf99e0e7a","689586368"
"b93f2864087d41c3c92d43c3","761007168"
"cd4656aed92f5c0a0b6b7c0c","763405952"
"556210496090b42ac10cf1b8","688394496"
"762979729fb21e56a32ed14e","688591424"
"ea935b76abe664d5e2c4736f","660782400"
"40e9ef1e7c6749b7a8d04ea9","669051136"
"058265732a484ac8d5497f5c","679759616"
"6f52ea8340cdd283f9a79720","640958208"
"cafe7c1ee67458e05c84d5fb","674488960"
"3f45ed2f08a2b03b738fbb5e","669923328"
"f203b18854b75c4564d7a17d","691295744"
"d5333f639d11bc3ab073ed72","637567360"
"c14f644116669a160446a945","638933248"
"de585856ff546e00a5a4672e","628901504"
"7a80663cae7c191b5d025fa0","635268288"
"71f80198e68fbba902650b1a","675460928"
"f3523e0626df8cea803ead0f","631229312"
"619abd5f978b1573761be86d","662489856"
"17a2323b855e93533a9f09f2","695768128"
"38e8630f2c05ea38e2257c21","660433408"
"1e3798d739f85ee0e5a314ca","638812608"
"46d0544f411bbfb6b452858c","657005888"
"605e7a71eecb13b23ffca0c1","679075392"
"7515b37b7ae7c62f3dafbe7d","673165184"
"28be121ada9c9303be802474","665646272"
"331d54f8a1bd3dabce73d6d9","666391936"
"22d167639ccaace593dffa31","662668032"
"36cd68fc3ffab79fcaa340ab","635470656"
"db924733e88c361cdfab874a","911112128"
"64eea2e9a13a8edfe8ac7027","659664192"
"97fe6eeed892111bfa20255b","654872768"
"b54e6757829ac95e2076d954","713362304"
"dd59b8122458557041903207","639106304"
"b35c58fc1c05a77433025318","704324224"
"c41964afa164d8b75f8dbe92","703958912"
"96b3ea80cce599b68f96f86e","726016832"
"a4bc87ad4f1ad97c0a63d843","722898176"
"16e62269e6aa2ea052d05f71","693833344"
"518b37b51f824fa0fb5075d3","649335488"
"e083d83369cbc93fb94842a1","694717888"
"57deff02895d5286eda10d89","700292160"
"7ed35835fbe694bc237abe38","719378368"
"b48efa9ddf36e85164354f26","702947264"
"5910c9b29a1025bada93a5e1","698787136"
"10a650e8cb5425c97f08f68a","696044224"
"9e0feca2ec3043ae6f840631","715030976"
"35ce37bbecac6b164fa21e6c","652646976"
"c4955010d066e013812a85ea","654500672"
"d5a83c31bec18d1c3eb9af7d","706330048"
"70217bd08583854329722821","672953344"
"28e748e7aa0a447731e06706","677897728"
"27929c0a3e0fd2d6d2969e03","712792384"
"5c5ea0d8bae75e0a5c88414f","717684416"
"2233f50cf7b04791cf1ddeaa","659442752"
"bf430621f17dcaf17fb91ac7","658982592"
"d8dc9de06461e0220bc55906","671660800"
"d988975f8c4e6ee8fd8dc1e1","755221824"
"bab884e0f99df269805e83a4","518805440"
"8fa9b20af1508af7a01e2267","803786816"
"b6f195d44ddbe10b78b97191","717443584"
"2ab0eeac4a228d5769fb4365","688107008"
"347a4deda03bfdde6d1c163d","678221056"
"17230f18b30b94606fea047d","636024832"
"eab4ae491bbbe7b8ab107229","690274624"
"07c753474a847bf2bccd55b7","703160448"
"b7ce05400f0261743073e072","692722560"
"4a33d213841d2af537aa967a","687420928"
"04eb0b590ce7483c615b043b","716177536"
"a01a51af09a3dc387a18b58c","622630656"
"270b930a9e22d5016ffa4019","696963520"
"5ed1320fe84a518e267ff537","664712448"
"f04b574dc221473cfd616e22","684293056"
"6f7e390aa6135019dc5a828f","682646592"
"776d4a19fb3852fe6dcd3ddb","624253824"
"b7f164b79658952248866c34","725742720"
"aafeff5826516e363471e439","612217024"
"eba6a2b80a17a846ae560ece","331861344"
"90e62f8656ae504bf6175e0d","532689184"
"dc4331d09a1e36baaa6bde53","673645568"
"372d67ccb9d251e290891f0a","320668480"
"a7801c67a0ddd71c50ba38d3","443370336"
"e4d6b81f169cab8ea0244d75","544297984"
"cd5c6655243a4be0912bc92a","665884992"
