"property_id","price"
"d56159653f5d2abc5ed5acd7","673600576"
"45550aa81c0151f1fd9fd8fe","676189248"
"735deef3382aa15930482f3e","688502144"
"0dd49fa8bb7be52b851c6dc9","692305152"
"7d3220a91e78f8bc2924d1cd","675153088"
"d3054072b2175deec2c1f8dc","686344000"
"b7574b06d593fca4eac59815","638835712"
"79e822115c5c1a4531366001","346690272"
"d3ed5316a463d38c1bd321d0","900105856"
"2f1880c9b8f7ac2715e1236d","791512448"
"dcca1c7f109175760ff531c6","679958016"
"dfc4f3facf91bbd93ee0fa4d","681009280"
"30e134a6cbe61d7954d0f56b","458379808"
"385fee7bd9ad7722d45dd034","505089888"
"87199c236bf22903d1aafdd0","470023904"
"19e19ad0cd6b5e84d8aa970e","534474272"
"907f968e78d748fde69dd44f","671615936"
"be094e5db0f784e3aa013aae","537813056"
"7ab96f83915bc84f8c03c1bd","433349216"
"07f4aa9b9ff5b0b05d31e6c0","780880832"
"e9be8cd37abed8ab510ba1f5","701376256"
"5f6ad58df27b562db077b5ce","650501952"
"ee96d947484aaace40f9b77f","702082944"
"15c4aef8401208054697b81e","875965696"
"22d6cb11333f2839b8112b89","944316352"
"288c09c33907dadbae495c11","744901440"
"f71d2bca0c5fe2720a1544c4","667478272"
"451744cf3ce55a98db8a3562","629119872"
"fba9ae05a6a8a9e0c6268a9f","677472448"
"1338e58f7dcebf5a1ea59388","644233152"
"a817e8da0ada143ac87277ee","606067392"
"46d8bb3e9a0ca584d3c7a317","635700992"
"b2506aa9463aebf01e1e00ca","615918080"
"7ec025b9b6e6f33bf65af41b","654608064"
"2ff531e27672ecd2362eed55","688558592"
"9b3cf0d1b91b9c6a2a887647","677146944"
"7db5291ce4602d9b2b266872","608691328"
"65d5918e826c33bb950fc008","646214528"
"395c34e4b8f52cbdb0522459","645439680"
"855f4b67d2bd6d18fd03d8e7","665672896"
"9ff06409b37e5b5dece4604a","644320384"
"0508cd7bd2c77ebb6fea1e56","626372032"
"b45fff2e718e54772d46a3fd","679457536"
"cf4d2297b73dbc357d21e31b","648360256"
"0ada7044c5b29925abc90879","631779776"
"6305f02255274ab5fb6bd39c","671701760"
"d9a94194ae1350512beff3e6","626741312"
"e3896296cb80d50d9ad3f903","641441280"
"6514f355887c64136edb5595","707889152"
"f03400cc18e12903b3ffbe5a","688138496"
"4e134600155a64783b3f8c3e","622389632"
"d63ebc63c82fbf66d8b6ffd3","673919296"
"1bd64811bd59706844230198","654072640"
"a83921284639eedd4a511cb6","685079232"
"a2f3f7a1cd573e2a33f52e2d","672078528"
"47344a66471fa51f61c64652","665957376"
"78fd849c9429091347d7e5c9","678248192"
"c3daf2abea55af99c9579319","678111104"
"52864916eb1984abca41ec66","734713664"
"c62494a9d7aede44f2f84023","660697984"
"a2b576643f7a032371587e5e","706076800"
"e53bc68f0e97ccead24f3e56","664860800"
"fd82c710aad91bc90af490fe","714015680"
"d436abc2ee37ba3dd561e940","706251904"
"216a598114a403676011cb51","692155968"
"ea230d5eccd2b687888173bb","647113664"
"18bd0dd7580f2a7cb19a90b9","379627712"
"b143c8ca6d334f6a73c3f2a0","357518048"
"ab388cb4fa511968783bafee","625542208"
"6a4f08cd04d558a56af732d9","491604704"
"7216c895aa047c4f405c4941","487507424"
"a493488dcd906dc74cf8a604","667583936"
"7844b0b2bc65dced90a355c6","670331072"
"c1976383069b6b82ab29d092","368835936"
"e5cfd99e2308b7b73581dbdc","663175104"
"c18c2ea88f4ac53970b53d2c","640893440"
"842c9f0e4edf1e5a672ce15e","651440640"
"7dd1e46dcbddc6bf5ef694de","368234240"
"6cc4f32b39180bd1ec7e117b","672249088"
"79e643789a85dc4ffad49a25","1034954880"
"b3402a9173d289d6db78e09d","672314432"
"a446507813234e358db8b573","511042752"
"c8ef57ddfb35061d1876f94e","650792320"
"360be0df2c003005e3db080e","888915392"
"9ab245a4c91877cb7a8661ce","1046034752"
"a57a34c7486e7a40e8deb316","639701440"
"ceba7d0f56f6cb03538962fb","684773568"
"d5475993f9db58c3e4baf7a3","732090816"
"d37a1dda09e30da13ff5bfc3","661836928"
"68a8b8d077a8232723bf37e9","651407104"
"e1eea7716ca6490b7640717a","658218816"
"4ae6d75b10848d259ecba576","643633792"
"17afbce5c0b56732abbea936","648800640"
"84a2673eccd3cf3bd7fd3eb0","729527424"
"f2f4e6cbafe527b155707f01","688525760"
"de2e3a592cda5b76c9573c5c","680611968"
"fac651cf404a58f24dc7d286","1122584704"
"e6f312a0877af26b69855a3d","908036224"
"333a643c623a9bc75f3a40f2","674968960"
"64593641e470908ef23b46cb","710247808"
"ce9f2f0071be658ae75ca6f9","809362048"
"9ab385e399a4673732b6a799","680073408"
"3429c774b736cefc051e2c55","639061184"
"a51ad0372758b2bbfe73f8fd","641003456"
"8c801a266256e3fbabe7e3d2","648796928"
"ca2f81b8fb6fda20aefb0ccb","682498176"
"3c1b1f86087f9b99380e387c","676914496"
"b0cad5d612954b8cab18101c","749233152"
"7eb991f4c69215377e4dac8f","712459392"
"0d130b8bea4321300396fa34","987786880"
"8dfa059401e1dca80ae65ae1","764440448"
"3e3f264cd0ac7a65ed2349a2","770057024"
"112dce80bf512f3f24391d23","411279488"
"ff25ded6333278149f8fb68f","673524800"
"d555b82c192794e87e9d536f","677534464"
"a787382d96ef9fce8f27bc70","795952768"
"8c3aa295f7bcfd9a43eb2037","779003456"
"13ac95652fb3cf6c43dafc66","457816256"
"42fc6a80b882c32f6264ac10","675944256"
"1e9c53e09220d689a0210ab9","597283776"
"3348706086aa3db5c92259c3","608989824"
"66d402a9b7d05f29282ddb00","646579456"
"cf88be51d6f31c10e5868ff7","639340416"
"30b3f38716be209a894b0942","676300160"
"0a5908a92d0ba3e36f54b1f3","665037120"
"dd206b6ea2d7f6555109ea39","642118208"
"c641febd8bc2ece3e4d2d8b6","655410112"
"c11fdc02a288af0572a2bca1","714542912"
"35dc60a65969b264ab283d6d","663095424"
"d9cb0f637cd4feaaaf8a21c0","672108032"
"7e8dfae9a5f1faf8afa706f7","632836288"
"a280fe7610c254b935c9dcfc","586492544"
"85524880fdc4e4daf90e96fd","649733120"
"f361109d06f6609c16724b39","646007488"
"3f6b2f0c0876c21755369cb6","679864640"
"de26819064a290ce78d8fcc1","632691456"
"91be1260a84ab7fa3521c495","644887168"
"18c8dc4549d38c918af2972e","672935360"
"782b0fb8641849c2c34291e6","640972864"
"54933f8b33a4fd6f031ed5be","665204544"
"953176c9a901b4f61c030432","698087744"
"357e2add3d68167a4f3ce15e","682089536"
"90332d50e91925eb9b614bef","689080192"
"11723d1d472bf1a3fdd8b72c","682762496"
"01f8b6799e2910f7769db175","675709632"
"a0d5001f7dd42d7f0c91d2a9","654968960"
"d4439c35bcb88e1490916c67","638659072"
"4a73dad0ff8a5262e8b07c4b","652615872"
"3dd8085a65f24b497ea59557","696416064"
"39ef085809bc80e32e7b6af6","705702528"
"b98ee16e8fd7d1c75a9da13c","664404416"
"16deb26bf740fa61e258f545","649053120"
"732a3bd457d7798e1fd892f6","629218304"
"1376058cb128a1c7729cd2e9","652120640"
"cac7e7c3e13af91bdc7107e8","686939904"
"9f3dfa6e1422f6aeac527c61","610886080"
"4dd3d1288ccb66ee4fb9c097","706596864"
"15fb97d6a43731d61e95d004","654605568"
"dac29573163315edf99e0e7a","675464832"
"b93f2864087d41c3c92d43c3","682702592"
"cd4656aed92f5c0a0b6b7c0c","677543552"
"556210496090b42ac10cf1b8","694112576"
"762979729fb21e56a32ed14e","690815936"
"ea935b76abe664d5e2c4736f","655610176"
"40e9ef1e7c6749b7a8d04ea9","676239552"
"058265732a484ac8d5497f5c","600680320"
"6f52ea8340cdd283f9a79720","632900224"
"cafe7c1ee67458e05c84d5fb","656628800"
"3f45ed2f08a2b03b738fbb5e","617989184"
"f203b18854b75c4564d7a17d","676295040"
"d5333f639d11bc3ab073ed72","640317888"
"c14f644116669a160446a945","631971392"
"de585856ff546e00a5a4672e","636952320"
"7a80663cae7c191b5d025fa0","639572160"
"71f80198e68fbba902650b1a","674784896"
"f3523e0626df8cea803ead0f","633299904"
"619abd5f978b1573761be86d","600379072"
"17a2323b855e93533a9f09f2","672319552"
"38e8630f2c05ea38e2257c21","649978560"
"1e3798d739f85ee0e5a314ca","639017344"
"46d0544f411bbfb6b452858c","660919808"
"605e7a71eecb13b23ffca0c1","619359168"
"7515b37b7ae7c62f3dafbe7d","676414976"
"28be121ada9c9303be802474","672136256"
"331d54f8a1bd3dabce73d6d9","681516096"
"22d167639ccaace593dffa31","659958656"
