"property_id","price"
"d56159653f5d2abc5ed5acd7","669358784"
"45550aa81c0151f1fd9fd8fe","640354560"
"735deef3382aa15930482f3e","685587712"
"0dd49fa8bb7be52b851c6dc9","708787584"
"7d3220a91e78f8bc2924d1cd","694675520"
"d3054072b2175deec2c1f8dc","702037440"
"b7574b06d593fca4eac59815","685404672"
"79e822115c5c1a4531366001","350868608"
"d3ed5316a463d38c1bd321d0","929170816"
"2f1880c9b8f7ac2715e1236d","753600128"
"dcca1c7f109175760ff531c6","659683072"
"dfc4f3facf91bbd93ee0fa4d","680379648"
"30e134a6cbe61d7954d0f56b","500997728"
"385fee7bd9ad7722d45dd034","508635968"
"87199c236bf22903d1aafdd0","501734048"
"19e19ad0cd6b5e84d8aa970e","533867008"
"907f968e78d748fde69dd44f","599882304"
"be094e5db0f784e3aa013aae","534020800"
"7ab96f83915bc84f8c03c1bd","470191584"
"07f4aa9b9ff5b0b05d31e6c0","813585856"
"e9be8cd37abed8ab510ba1f5","717183616"
"5f6ad58df27b562db077b5ce","688841024"
"ee96d947484aaace40f9b77f","708492928"
"15c4aef8401208054697b81e","934438656"
"22d6cb11333f2839b8112b89","1030184832"
"288c09c33907dadbae495c11","921033024"
"f71d2bca0c5fe2720a1544c4","662381184"
"451744cf3ce55a98db8a3562","648659584"
"fba9ae05a6a8a9e0c6268a9f","664794880"
"1338e58f7dcebf5a1ea59388","668720704"
"a817e8da0ada143ac87277ee","644648576"
"46d8bb3e9a0ca584d3c7a317","651343680"
"b2506aa9463aebf01e1e00ca","664641472"
"7ec025b9b6e6f33bf65af41b","637517504"
"2ff531e27672ecd2362eed55","684153472"
"9b3cf0d1b91b9c6a2a887647","652299776"
"7db5291ce4602d9b2b266872","598251776"
"65d5918e826c33bb950fc008","664652864"
"395c34e4b8f52cbdb0522459","688538944"
"855f4b67d2bd6d18fd03d8e7","682424000"
"9ff06409b37e5b5dece4604a","679153088"
"0508cd7bd2c77ebb6fea1e56","652247488"
"b45fff2e718e54772d46a3fd","683947264"
"cf4d2297b73dbc357d21e31b","693963008"
"0ada7044c5b29925abc90879","679273536"
"6305f02255274ab5fb6bd39c","662551808"
"d9a94194ae1350512beff3e6","681868416"
"e3896296cb80d50d9ad3f903","697189568"
"6514f355887c64136edb5595","685862400"
"f03400cc18e12903b3ffbe5a","710021632"
"4e134600155a64783b3f8c3e","699499200"
"d63ebc63c82fbf66d8b6ffd3","700501888"
"1bd64811bd59706844230198","675930048"
"a83921284639eedd4a511cb6","701061952"
"a2f3f7a1cd573e2a33f52e2d","696216832"
"47344a66471fa51f61c64652","690156160"
"78fd849c9429091347d7e5c9","695421888"
"c3daf2abea55af99c9579319","681097664"
"52864916eb1984abca41ec66","690964864"
"c62494a9d7aede44f2f84023","687811712"
"a2b576643f7a032371587e5e","655200128"
"e53bc68f0e97ccead24f3e56","687889152"
"fd82c710aad91bc90af490fe","659413824"
"d436abc2ee37ba3dd561e940","694267520"
"216a598114a403676011cb51","693004032"
"ea230d5eccd2b687888173bb","674952256"
"18bd0dd7580f2a7cb19a90b9","338972608"
"b143c8ca6d334f6a73c3f2a0","364457536"
"ab388cb4fa511968783bafee","649779008"
"6a4f08cd04d558a56af732d9","510788416"
"7216c895aa047c4f405c4941","513555936"
"a493488dcd906dc74cf8a604","691210048"
"7844b0b2bc65dced90a355c6","680091584"
"c1976383069b6b82ab29d092","384037440"
"e5cfd99e2308b7b73581dbdc","689600896"
"c18c2ea88f4ac53970b53d2c","657524928"
"842c9f0e4edf1e5a672ce15e","662395072"
"7dd1e46dcbddc6bf5ef694de","391078208"
"6cc4f32b39180bd1ec7e117b","690365504"
"79e643789a85dc4ffad49a25","1056499456"
"b3402a9173d289d6db78e09d","683106368"
"a446507813234e358db8b573","522206720"
"c8ef57ddfb35061d1876f94e","654700416"
"360be0df2c003005e3db080e","849596608"
"9ab245a4c91877cb7a8661ce","1190587520"
"a57a34c7486e7a40e8deb316","680496448"
"ceba7d0f56f6cb03538962fb","703236928"
"d5475993f9db58c3e4baf7a3","751907392"
"d37a1dda09e30da13ff5bfc3","698168960"
"68a8b8d077a8232723bf37e9","637747328"
"e1eea7716ca6490b7640717a","686010240"
"4ae6d75b10848d259ecba576","688307840"
"17afbce5c0b56732abbea936","688515264"
"84a2673eccd3cf3bd7fd3eb0","678552320"
"f2f4e6cbafe527b155707f01","696590080"
"de2e3a592cda5b76c9573c5c","694182784"
"fac651cf404a58f24dc7d286","1166664576"
"e6f312a0877af26b69855a3d","1064531840"
"333a643c623a9bc75f3a40f2","670696832"
"64593641e470908ef23b46cb","705685056"
"ce9f2f0071be658ae75ca6f9","780538304"
"9ab385e399a4673732b6a799","654153728"
"3429c774b736cefc051e2c55","686998848"
"a51ad0372758b2bbfe73f8fd","684192576"
"8c801a266256e3fbabe7e3d2","762801920"
"ca2f81b8fb6fda20aefb0ccb","677952064"
"3c1b1f86087f9b99380e387c","693329280"
"b0cad5d612954b8cab18101c","759223936"
"7eb991f4c69215377e4dac8f","728826432"
"0d130b8bea4321300396fa34","1074789888"
"8dfa059401e1dca80ae65ae1","757271488"
"3e3f264cd0ac7a65ed2349a2","874600064"
"112dce80bf512f3f24391d23","425971328"
