"property_id","price"
"d56159653f5d2abc5ed5acd7","585912256"
"45550aa81c0151f1fd9fd8fe","584077952"
"735deef3382aa15930482f3e","632434432"
"0dd49fa8bb7be52b851c6dc9","618517440"
"7d3220a91e78f8bc2924d1cd","620445760"
"d3054072b2175deec2c1f8dc","608736640"
"b7574b06d593fca4eac59815","604794816"
"79e822115c5c1a4531366001","310840512"
"d3ed5316a463d38c1bd321d0","964218624"
"2f1880c9b8f7ac2715e1236d","737030912"
"dcca1c7f109175760ff531c6","571322048"
"dfc4f3facf91bbd93ee0fa4d","575879872"
"30e134a6cbe61d7954d0f56b","399764032"
"385fee7bd9ad7722d45dd034","446452416"
"87199c236bf22903d1aafdd0","447387552"
"19e19ad0cd6b5e84d8aa970e","460903808"
"907f968e78d748fde69dd44f","616338816"
"be094e5db0f784e3aa013aae","472867200"
"7ab96f83915bc84f8c03c1bd","358327040"
"07f4aa9b9ff5b0b05d31e6c0","723084352"
"e9be8cd37abed8ab510ba1f5","631568960"
"5f6ad58df27b562db077b5ce","567042496"
"ee96d947484aaace40f9b77f","636267456"
"15c4aef8401208054697b81e","908086464"
"22d6cb11333f2839b8112b89","953465088"
"288c09c33907dadbae495c11","895043520"
"f71d2bca0c5fe2720a1544c4","591819008"
"451744cf3ce55a98db8a3562","571766784"
"fba9ae05a6a8a9e0c6268a9f","600004736"
"1338e58f7dcebf5a1ea59388","520538048"
"a817e8da0ada143ac87277ee","556122624"
"46d8bb3e9a0ca584d3c7a317","580857216"
"b2506aa9463aebf01e1e00ca","542604224"
"7ec025b9b6e6f33bf65af41b","502344992"
"2ff531e27672ecd2362eed55","610649600"
"9b3cf0d1b91b9c6a2a887647","573212544"
"7db5291ce4602d9b2b266872","583333120"
"65d5918e826c33bb950fc008","595661440"
"395c34e4b8f52cbdb0522459","602312896"
"855f4b67d2bd6d18fd03d8e7","606443200"
"9ff06409b37e5b5dece4604a","591372160"
"0508cd7bd2c77ebb6fea1e56","606501056"
"b45fff2e718e54772d46a3fd","638432576"
"cf4d2297b73dbc357d21e31b","630817664"
"0ada7044c5b29925abc90879","598117120"
"6305f02255274ab5fb6bd39c","549374272"
"d9a94194ae1350512beff3e6","607831680"
"e3896296cb80d50d9ad3f903","586718592"
"6514f355887c64136edb5595","599132160"
"f03400cc18e12903b3ffbe5a","596250240"
"4e134600155a64783b3f8c3e","565836800"
"d63ebc63c82fbf66d8b6ffd3","632118464"
"1bd64811bd59706844230198","596210432"
"a83921284639eedd4a511cb6","634152064"
"a2f3f7a1cd573e2a33f52e2d","644423616"
"47344a66471fa51f61c64652","622470336"
"78fd849c9429091347d7e5c9","634907328"
"c3daf2abea55af99c9579319","605543936"
"52864916eb1984abca41ec66","607172352"
"c62494a9d7aede44f2f84023","597139136"
"a2b576643f7a032371587e5e","589447616"
"e53bc68f0e97ccead24f3e56","569027392"
"fd82c710aad91bc90af490fe","625689024"
"d436abc2ee37ba3dd561e940","631086080"
"216a598114a403676011cb51","638243840"
"ea230d5eccd2b687888173bb","585227648"
"18bd0dd7580f2a7cb19a90b9","299852352"
"b143c8ca6d334f6a73c3f2a0","325688480"
"ab388cb4fa511968783bafee","590139456"
"6a4f08cd04d558a56af732d9","453773760"
"7216c895aa047c4f405c4941","438014368"
"a493488dcd906dc74cf8a604","562915264"
"7844b0b2bc65dced90a355c6","585219840"
"c1976383069b6b82ab29d092","330592128"
"e5cfd99e2308b7b73581dbdc","626622976"
"c18c2ea88f4ac53970b53d2c","605794624"
"842c9f0e4edf1e5a672ce15e","587089088"
"7dd1e46dcbddc6bf5ef694de","354660736"
"6cc4f32b39180bd1ec7e117b","598190144"
"79e643789a85dc4ffad49a25","933236352"
"b3402a9173d289d6db78e09d","576484288"
"a446507813234e358db8b573","462939040"
"c8ef57ddfb35061d1876f94e","555593600"
"360be0df2c003005e3db080e","717394304"
"9ab245a4c91877cb7a8661ce","1102681344"
"a57a34c7486e7a40e8deb316","546537728"
"ceba7d0f56f6cb03538962fb","613149568"
"d5475993f9db58c3e4baf7a3","722116800"
"d37a1dda09e30da13ff5bfc3","604626432"
"68a8b8d077a8232723bf37e9","609948864"
"e1eea7716ca6490b7640717a","610896576"
"4ae6d75b10848d259ecba576","601838592"
"17afbce5c0b56732abbea936","575625088"
"84a2673eccd3cf3bd7fd3eb0","623546944"
"f2f4e6cbafe527b155707f01","582167168"
"de2e3a592cda5b76c9573c5c","636456832"
"fac651cf404a58f24dc7d286","1066576384"
"e6f312a0877af26b69855a3d","1041324800"
"333a643c623a9bc75f3a40f2","585689920"
"64593641e470908ef23b46cb","596447040"
"ce9f2f0071be658ae75ca6f9","823033280"
"9ab385e399a4673732b6a799","602100416"
"3429c774b736cefc051e2c55","618871488"
"a51ad0372758b2bbfe73f8fd","612887616"
"8c801a266256e3fbabe7e3d2","679267072"
"ca2f81b8fb6fda20aefb0ccb","599787328"
"3c1b1f86087f9b99380e387c","609769728"
"b0cad5d612954b8cab18101c","690928000"
"7eb991f4c69215377e4dac8f","692870528"
"0d130b8bea4321300396fa34","1102149248"
"8dfa059401e1dca80ae65ae1","718827008"
"3e3f264cd0ac7a65ed2349a2","697745664"
"112dce80bf512f3f24391d23","368008864"
"ff25ded6333278149f8fb68f","596901120"
"d555b82c192794e87e9d536f","601510400"
"a787382d96ef9fce8f27bc70","784339392"
"8c3aa295f7bcfd9a43eb2037","770353728"
"13ac95652fb3cf6c43dafc66","432436000"
"42fc6a80b882c32f6264ac10","610076800"
"1e9c53e09220d689a0210ab9","599521984"
"3348706086aa3db5c92259c3","564334336"
"66d402a9b7d05f29282ddb00","615839424"
"cf88be51d6f31c10e5868ff7","577566144"
"30b3f38716be209a894b0942","601689408"
"0a5908a92d0ba3e36f54b1f3","488627296"
"dd206b6ea2d7f6555109ea39","608879488"
"c641febd8bc2ece3e4d2d8b6","553642944"
"c11fdc02a288af0572a2bca1","696455936"
"35dc60a65969b264ab283d6d","579562432"
"d9cb0f637cd4feaaaf8a21c0","586470208"
"7e8dfae9a5f1faf8afa706f7","576482112"
"a280fe7610c254b935c9dcfc","558760512"
"85524880fdc4e4daf90e96fd","608607744"
"f361109d06f6609c16724b39","617285888"
"3f6b2f0c0876c21755369cb6","600540544"
"de26819064a290ce78d8fcc1","571291520"
"91be1260a84ab7fa3521c495","572169344"
"18c8dc4549d38c918af2972e","580910400"
"782b0fb8641849c2c34291e6","577778816"
"54933f8b33a4fd6f031ed5be","607570880"
"953176c9a901b4f61c030432","634363776"
"357e2add3d68167a4f3ce15e","569127232"
"90332d50e91925eb9b614bef","575820544"
"11723d1d472bf1a3fdd8b72c","597999616"
"01f8b6799e2910f7769db175","588984576"
"a0d5001f7dd42d7f0c91d2a9","607114496"
"d4439c35bcb88e1490916c67","535270016"
"4a73dad0ff8a5262e8b07c4b","612593088"
"3dd8085a65f24b497ea59557","629476352"
"39ef085809bc80e32e7b6af6","631431616"
"b98ee16e8fd7d1c75a9da13c","615485952"
"16deb26bf740fa61e258f545","578041152"
"732a3bd457d7798e1fd892f6","631185984"
"1376058cb128a1c7729cd2e9","628926720"
"cac7e7c3e13af91bdc7107e8","617784128"
"9f3dfa6e1422f6aeac527c61","574681664"
"4dd3d1288ccb66ee4fb9c097","620623296"
"15fb97d6a43731d61e95d004","574414272"
"dac29573163315edf99e0e7a","595449024"
"b93f2864087d41c3c92d43c3","605126016"
"cd4656aed92f5c0a0b6b7c0c","626881152"
"556210496090b42ac10cf1b8","595698944"
"762979729fb21e56a32ed14e","578502208"
"ea935b76abe664d5e2c4736f","590743104"
"40e9ef1e7c6749b7a8d04ea9","626351680"
"058265732a484ac8d5497f5c","602826624"
"6f52ea8340cdd283f9a79720","552223360"
"cafe7c1ee67458e05c84d5fb","599335616"
"3f45ed2f08a2b03b738fbb5e","604955200"
"f203b18854b75c4564d7a17d","618076416"
"d5333f639d11bc3ab073ed72","595762560"
"c14f644116669a160446a945","569718080"
"de585856ff546e00a5a4672e","550645696"
"7a80663cae7c191b5d025fa0","586302464"
"71f80198e68fbba902650b1a","605280704"
"f3523e0626df8cea803ead0f","577860352"
"619abd5f978b1573761be86d","584975424"
"17a2323b855e93533a9f09f2","645942208"
"38e8630f2c05ea38e2257c21","660546752"
"1e3798d739f85ee0e5a314ca","567555392"
"46d0544f411bbfb6b452858c","652607168"
"605e7a71eecb13b23ffca0c1","558511168"
"7515b37b7ae7c62f3dafbe7d","602327808"
"28be121ada9c9303be802474","627953408"
"331d54f8a1bd3dabce73d6d9","660667712"
"22d167639ccaace593dffa31","592644736"
"36cd68fc3ffab79fcaa340ab","561052288"
"db924733e88c361cdfab874a","843609088"
"64eea2e9a13a8edfe8ac7027","598114880"
"97fe6eeed892111bfa20255b","662163904"
"b54e6757829ac95e2076d954","630981376"
"dd59b8122458557041903207","632100416"
"b35c58fc1c05a77433025318","623121280"
"c41964afa164d8b75f8dbe92","644337600"
"96b3ea80cce599b68f96f86e","604581504"
"a4bc87ad4f1ad97c0a63d843","616263616"
"16e62269e6aa2ea052d05f71","695821248"
"518b37b51f824fa0fb5075d3","582861568"
"e083d83369cbc93fb94842a1","624951936"
"57deff02895d5286eda10d89","590680000"
"7ed35835fbe694bc237abe38","593435392"
"b48efa9ddf36e85164354f26","606258176"
"5910c9b29a1025bada93a5e1","621952896"
"10a650e8cb5425c97f08f68a","671768384"
"9e0feca2ec3043ae6f840631","706250560"
"35ce37bbecac6b164fa21e6c","655461376"
"c4955010d066e013812a85ea","633666048"
"d5a83c31bec18d1c3eb9af7d","621571072"
"70217bd08583854329722821","686546944"
"28e748e7aa0a447731e06706","651730176"
"27929c0a3e0fd2d6d2969e03","643293824"
"5c5ea0d8bae75e0a5c88414f","601558592"
"2233f50cf7b04791cf1ddeaa","604682944"
"bf430621f17dcaf17fb91ac7","635670656"
"d8dc9de06461e0220bc55906","619609664"
"d988975f8c4e6ee8fd8dc1e1","715489408"
"bab884e0f99df269805e83a4","615848832"
"8fa9b20af1508af7a01e2267","682729920"
"b6f195d44ddbe10b78b97191","579699520"
"2ab0eeac4a228d5769fb4365","605220672"
"347a4deda03bfdde6d1c163d","594597824"
"17230f18b30b94606fea047d","582623680"
"eab4ae491bbbe7b8ab107229","606140224"
"07c753474a847bf2bccd55b7","620732224"
"b7ce05400f0261743073e072","635614912"
"4a33d213841d2af537aa967a","609505728"
"04eb0b590ce7483c615b043b","612743872"
"a01a51af09a3dc387a18b58c","611822464"
"270b930a9e22d5016ffa4019","610104768"
"5ed1320fe84a518e267ff537","571032256"
"f04b574dc221473cfd616e22","593220352"
"6f7e390aa6135019dc5a828f","624813632"
"776d4a19fb3852fe6dcd3ddb","556919808"
"b7f164b79658952248866c34","613980416"
"aafeff5826516e363471e439","532170240"
"eba6a2b80a17a846ae560ece","303176928"
"90e62f8656ae504bf6175e0d","467772832"
"dc4331d09a1e36baaa6bde53","561521216"
"372d67ccb9d251e290891f0a","310806112"
"a7801c67a0ddd71c50ba38d3","369046336"
"e4d6b81f169cab8ea0244d75","478121024"
"cd5c6655243a4be0912bc92a","570270336"
"f7a7281a19733251134364fc","597406848"
"a716ec25a219961fbe90f367","594920000"
"8bd45966c16d4eafb49ee2a2","675288320"
"baabbdaa5e8f69fc90d303c1","680621056"
"8bed46960db1b2a7954ffbcb","615308672"
"dbc123f9502159d660f375ca","1044328256"
"a4683facc81ccda10e9ae388","827358464"
"3a576586fa1aac85c2ffb75b","597346432"
"b1fb98d0ba25b21c6647d423","684636416"
"97fa4be3ed93c37c048f507c","579065216"
"cf184cc576effe39c0f857b8","501903488"
"784f67fcb2d009d352740ed1","333600224"
"f4d6ce332121f814aa663fca","450905056"
"c87ae84ef029febca1e633e8","465034688"
"e876c6fd9c161861fb92ad5a","766211136"
"9047c4764f2c6b1a10b87e99","657499840"
"234c94e9a248ae57bb5a0771","579987072"
"a49c2976ca4f24f3a6b622e3","639418432"
"ffc171cf73514bed077339a6","573459648"
"fba83f5feea2522888377066","532864960"
"1a593800d5785ecc36c25ead","572760064"
"ab157c9601861dc387a91b82","585841856"
"f87f8003f15b0fbc12609514","533460896"
"f44d035ea2b15b2c69d4da50","616367040"
"fc815b59cce7934f816f0502","605216064"
"32915b77ca68000ba9eed6d8","532520544"
"cb083fa7ff634f424a351840","586280064"
"4f3c7b9bc78f882f858b3d3a","585267840"
"53d33316e237830ad463a26b","578566208"
"f5d852e25d51377686c43bc8","543610112"
"64731b6eaf4fd2bb6c155013","621238016"
"dad7e45e4706ab2564ef9cf1","600497024"
"255914e9b13ad94efa6ed365","599925760"
"5a8950a64b4aea4ac13dad45","595013056"
"70f51b4abf26651111305b1b","616689216"
"8919ca18fff7571002e440ec","612361792"
"f776a4e0c8c82b3d29756b34","587838720"
"7ea4af39a7e577ffbd600f0d","567444992"
"45fc0d46c7a4df7ff6976fce","633245568"
"7cdcecc706fc7c79cce45b20","633528256"
"3503f56e09e639be4762ff2d","604680640"
"f70ac0d227db6f5333aa821e","580261504"
"20db610da64f80afc1621b12","600526848"
"c80ef212c870e2f20ed2234a","642273792"
"7dc68d5cac1b7fcdab35586e","539360128"
"a478fb93a131fee4119bb9f9","590292544"
"7749b2b534213ec7b536372b","646743488"
"43e59f5312e304fc21c1e052","685599488"
"82a7920524816f3db7f5a4ca","673171584"
"1a7e331d9ff88ae5efafa8ea","629135488"
"a57350d4c79a415137281cb7","598993920"
"f3a6132006d54d0e22a17e84","605356864"
"14caab87a129f51b2b70508e","583317504"
"ba2423d79744d763aa3744f8","641722752"
"1caac10c1121a795a172889b","603015232"
"40768729f2697b87ed6519d1","544502528"
"843234d3c6c20bb60a17fbee","623721792"
"cd2e4dff930a1c7a1a569992","593134400"
"5a6eab133b7e95155f6a9012","557597952"
"5bba6c40aeb129c433d2c58e","554300160"
"ad3c644b506498127c7beef1","627251904"
"a379656c49f4cb1cfc5b3f03","630719040"
"998c1a6ace613d8a7468ba5c","604799488"
"dd610d7ece83bb02dcd7a22f","646586880"
"539467d04a2b3e78c592b11b","577353600"
"e40fe4ac43cabe82c03dda59","607565056"
"5561eab714583013b422e7d4","571001728"
"d9110b2b5b1c02766da9e24e","619428864"
"c72cf05b93b9c290c063b08b","626225088"
"d71cc157c0c43935989009f5","559650048"
"4199eaa19ddf8ac436bb2ba3","533581984"
"d23d12bd86def2657038a481","591054144"
"ca438e13d8aa6285858da0aa","624156160"
"a173eb804f4bcf6bfe889417","589502720"
"9b3677d498c2ccf69c756ec7","579699520"
"f8c787390e4c6d2e99fc7c3d","515597408"
"a188aa896d1b4520ccd6b65f","588843072"
"9fa39c9eb4b10a20dda6c3c2","609765056"
"7bc9022fa1eadbd9ab39acd9","564508736"
"46f0731f62232b32eb733dc3","629888320"
"b6767d1e329ff5e28c42f632","620133440"
"abde4b06769fcb1d5577fa7f","561356288"
"1496d159d31717ce254f67a7","590285824"
"1470749d0d2551a93827e441","607461952"
"3ac517f74dbf8cdc8feadfe8","513268032"
"fc6616c62030a53d2aa46b12","797224512"
"8497f34947cb4c0ff18a0eaa","642607040"
"3b2936127f5a4684a1d3de22","628128320"
"dab58562904cd13a93d913e1","570897216"
"69d1e47b6bdc57512f1838a5","627330880"
"23c7f9a0534a4ae6a24e38a6","633339776"
"640e9fe41fb79ecba89d8951","1046369984"
"31f6a25d56f3bb36386d07ae","602350784"
"bfb30ae71cdca27f5a5494c6","707377600"
"baacf0dbd690644d74f3a929","599819392"
"cdcb874d2e62220d12230632","602102656"
"1421bdbd9cf7572b799b732c","613147200"
"ee9e5adab1455d38edfcaa6e","720224064"
"1fae43a9450fae02919962b9","719016192"
"5f9ee280509afd55d24f39b7","618239104"
"82902f2082dd405ab538ff58","577360192"
"eae52c81f779a61f57cb5b58","600554304"
"4ec0aee1b202642d2739068b","576186368"
"f4c6c3210a3c2eb935c6d5bb","602753024"
"14a14706d405569501327924","599835392"
"146a5a4f3d111dc7b955ce42","585855296"
"99bdce7cdea643b0442976f5","607357696"
"733c7cdfd50db77066a67140","583522304"
"de328410e22767c66d919423","629795840"
"d0116b53467b3081664fb268","596761088"
"dc722ea5c4d62773f9fb6bbc","585625152"
"e84605e3aadd50b064c8eac3","612250880"
"31a3719e57ab1425e7267fad","610237440"
"34993717af3f861b9735df6e","605322240"
"543822711986a454cfd764e3","622052544"
"5bbc4ff9cc3ddacb39469e27","683149376"
"d7ced905983af0800c19b7fe","608434816"
"02d5bac2567ee9e19041ad42","605620224"
"f4897a8a0a911a2acfb8e8c7","575696448"
"4ba19ab08d1fe7f72d0dd37a","633692608"
"b7c07f8afe037d55bddb8e41","598817984"
"40b20b5a3a986802d64f7675","597631360"
"01fb5931cb55f5308382818e","639912576"
"7cd0c7174b957df1f004fc88","615544640"
"ca13bacbf6dc8d1b09fe4c67","599311616"
"0ed0dc77661be57aab63bc83","590977536"
"d03558acc19951a882bd568b","596781568"
"b8cca0d70fb46f3a31473e98","722386816"
"f665a58fa8eda69547c1a159","621318592"
"8aa5ae4637ba83e672cd3ab9","616970432"
"a6da1996f66e545041d920d6","650134784"
"b828609eff041a68fa243a12","604454656"
"3f39a260b81dd7de1dff2b31","614372864"
"40fd167916ff071afdc44792","568543488"
"6ca31945172976c3a11732c6","557804288"
"1437d1f1601d26a3dca7594f","635425792"
"ebab054e5f256bf4e382002a","605842048"
"0838d0df248d723da4e25ea9","610703168"
"7a134e45b9ebe710c6c6efe6","594622784"
"6e9c7f27d6b89c5f9696fae6","580625728"
"bd12c705950c46e679c34bf6","610009344"
"fa2c1092f17ce021964f8953","606489472"
"e3202b635974f7a3367c0ff9","584676480"
"49bdf0f970af03d83a57dcff","613039616"
"91af29fa680d8033188ffc39","584333120"
"cb626b981c0997d254388e76","565725632"
"155a8e4186d1626fdda4d0ee","618512768"
"d337476c2cfa780518523a6b","607518720"
"7c3ea8523ece273991a190da","615718400"
"674c02227165e1c7189c54e4","666761920"
"17056748001fd65cb961b384","635442752"
"f56bca5bebfc765162c8cae0","658946112"
"5f4b0ec9c7452b888b33c3e8","589580288"
"13dbc077e552640736267a49","380241504"
"cb645955c851790e83e696a7","687423552"
"649cca8c83352caf7442f20a","479693984"
"fc8836e71725949c5f3fa7f7","889734656"
"4f431d80287051ca323f2c08","609945344"
"42defcc69fa22e4c858f3c24","656151808"
"291a2f9022933c9d81311e81","618221440"
"d48a061a2040d851937413aa","621160960"
"55d2ad80322427ee3426dceb","651451776"
"8c41bfacbc1a6ab831b26fa8","623984768"
"c7214222fefdd8d2ad7f8f8f","722747904"
"b3d9a095c9c73004643c9e78","641776576"
"d49aeae19e13909e75dda2b6","632213760"
"dd10dcc52d2549df85f2a8ec","577822912"
"6732b448d2e4f32679f235ad","1032267776"
"f08a5c2992cfee4c0910f68c","669478784"
"e3a62f080c25f404ca995e06","646911296"
"7634d584c3042533942e2dc0","560420224"
"ae58dee872922a9c678dbfcc","703601856"
"5ec01e911785dbd5b49b166c","539025920"
"9bc12d9c9ad95064412c3413","549120704"
"7acdaa0cee1ee62e15f4490b","598390976"
"d76d5b14d0acc5295b8057e2","618793600"
"32f3364ac1fabdd13db1cfe5","301156288"
"8cab957b322f1aba06bae4ad","468672160"
"e3dc8b417819e9afe3fc7d0d","444913792"
"c71fbecd8f7310c201adbf40","387081952"
"54c9bffcdc46819f67e4b3d1","701332160"
"4d94a2295f612b96264a0db8","583159552"
"874f4a836cb74be301e068cd","738621184"
"a18925f908acda4171bfbe36","1022719744"
"a587c7419568288d68c46feb","720581312"
"19994da77ce4f2db3efe6660","564232064"
"9c4dece6127f1f3f3bc1e0f7","614337728"
"09c28a830f8093802384071c","594697664"
"5766f7cfab59c920081e3046","608018368"
"964b7d9de17c1ce396fb83fd","394534336"
"44f77a86369d6607753adc09","578422784"
"7f25471be85adf0baeb8ebbc","566556032"
"6859481703fb0cb34c1e564d","534667968"
"7ba0c14dce0cb09ef5735d9f","550184832"
"62cd6a29e98a5b7a5ad38050","653182464"
"9c6d7e6260e4fe83d43706d4","424702496"
"5dbcb55dbba823dc31b041f6","853478400"
"85abc5c0353c5b678f087824","515452864"
"56dd1bc39664f8e9f316851b","617251712"
"b23341faa7307d9d6009c6d8","643506112"
"2af941adae2e8dfd66542055","598932224"
"268f887f25d416dcd3c0c9c2","713565056"
"9ddc7272fe43f07035d3da63","858176320"
"4002635ca8b087877ad22d5b","687772416"
"b515b1caa608ff42574e5a06","588098880"
"710542343cece039a279dbee","614092864"
"187a143dbd6d4bd81d6d9c32","601079168"
"26db92c003c8e67d92d88aaf","603123328"
"641ac8f4f60ae2b9cf6add93","666060288"
"784714647351cb6745c867b1","611187968"
"5fcf1e2ab4edf13ec844decf","573545024"
"2575d932e98c421bbb38b267","576044608"
"af9d2f5f62bf74a7fa9c74f4","594269056"
"4db8d529af9f718e6d81a85d","573628160"
"9a3368605e5f563e29182f3b","596008064"
"5ff696d8369101b6dc60e2ed","575194880"
"95ade3ab8dc04237acd6441a","411982176"
"607ed21e896eb5ffb50d5ead","457154816"
"40d9a852bbed67a6036c6d8b","578173504"
"97badba651a94721af5df3f0","611355840"
"b2f089146c30929c4836f0fb","621067392"
"936307e2f478c3ff7b9652e3","621317376"
"b6d5cb459999de084965e993","604166464"
"aeb66f808982c6308d891f55","562463424"
"cf8418c60f4e54dfa09b1e6e","630007296"
"1dcf71e8fbfef2c6534576df","629517184"
"c78b16f05ef58855da0d4f2f","330658336"
"19ecf1fc86396ada203c2a19","624441920"
"985fc7ab5aabf1831ce3d298","653778240"
"8aaeae6bcfcee5ad928ce28d","685161600"
"1a93cae134c79a43b13ce656","590276800"
"ffad647e8ee35eaea6378fb6","602755328"
"c21a3eaa136ef8a912ce7b74","616423488"
"fabe0f299a4e4bc6f51d54b9","609272128"
"5af99278b1091dca9b0b0332","489957184"
"3f0c845deec1c24472a35efd","1127715840"
"c10f25fd39dd36287a6cde73","935992320"
"f37d31c512866b575780c4b7","912990912"
"5d34f871e5a5cb3a655a0b13","608822592"
"95bb852a958d7b16fd676e3c","1001147712"
"24857a7a80d5f13a52eeb054","700570048"
