"property_id","price"
"d56159653f5d2abc5ed5acd7","693523712"
"45550aa81c0151f1fd9fd8fe","606891008"
"735deef3382aa15930482f3e","731020544"
"0dd49fa8bb7be52b851c6dc9","729302016"
"7d3220a91e78f8bc2924d1cd","711028544"
"d3054072b2175deec2c1f8dc","729814080"
"b7574b06d593fca4eac59815","681783936"
"79e822115c5c1a4531366001","353979520"
"d3ed5316a463d38c1bd321d0","958976768"
"2f1880c9b8f7ac2715e1236d","816492928"
"dcca1c7f109175760ff531c6","646032128"
"dfc4f3facf91bbd93ee0fa4d","688061056"
"30e134a6cbe61d7954d0f56b","487715744"
"385fee7bd9ad7722d45dd034","569374784"
"87199c236bf22903d1aafdd0","531406464"
"19e19ad0cd6b5e84d8aa970e","568336448"
"907f968e78d748fde69dd44f","596948928"
"be094e5db0f784e3aa013aae","573380928"
"7ab96f83915bc84f8c03c1bd","462316960"
"07f4aa9b9ff5b0b05d31e6c0","810177536"
"e9be8cd37abed8ab510ba1f5","739530432"
"5f6ad58df27b562db077b5ce","721556416"
"ee96d947484aaace40f9b77f","742718016"
"15c4aef8401208054697b81e","1101527296"
"22d6cb11333f2839b8112b89","1007455616"
"288c09c33907dadbae495c11","926286528"
"f71d2bca0c5fe2720a1544c4","698956416"
"451744cf3ce55a98db8a3562","633880000"
"fba9ae05a6a8a9e0c6268a9f","692820352"
"1338e58f7dcebf5a1ea59388","656839296"
"a817e8da0ada143ac87277ee","616274176"
"46d8bb3e9a0ca584d3c7a317","677267072"
"b2506aa9463aebf01e1e00ca","672051648"
"7ec025b9b6e6f33bf65af41b","687866816"
"2ff531e27672ecd2362eed55","701321408"
"9b3cf0d1b91b9c6a2a887647","691971200"
"7db5291ce4602d9b2b266872","580215040"
"65d5918e826c33bb950fc008","669302592"
"395c34e4b8f52cbdb0522459","697177600"
"855f4b67d2bd6d18fd03d8e7","697498112"
"9ff06409b37e5b5dece4604a","686156800"
"0508cd7bd2c77ebb6fea1e56","690240384"
"b45fff2e718e54772d46a3fd","750700800"
"cf4d2297b73dbc357d21e31b","686139776"
"0ada7044c5b29925abc90879","692505920"
"6305f02255274ab5fb6bd39c","705662144"
"d9a94194ae1350512beff3e6","745209792"
"e3896296cb80d50d9ad3f903","713955776"
"6514f355887c64136edb5595","758491520"
"f03400cc18e12903b3ffbe5a","736326976"
"4e134600155a64783b3f8c3e","683051648"
"d63ebc63c82fbf66d8b6ffd3","744083520"
"1bd64811bd59706844230198","671073024"
"a83921284639eedd4a511cb6","755816960"
"a2f3f7a1cd573e2a33f52e2d","720272128"
"47344a66471fa51f61c64652","713718848"
"78fd849c9429091347d7e5c9","729823872"
"c3daf2abea55af99c9579319","724649984"
"52864916eb1984abca41ec66","768767040"
"c62494a9d7aede44f2f84023","686890112"
"a2b576643f7a032371587e5e","723956480"
"e53bc68f0e97ccead24f3e56","674720576"
"fd82c710aad91bc90af490fe","746574144"
"d436abc2ee37ba3dd561e940","747863936"
"216a598114a403676011cb51","746262336"
"ea230d5eccd2b687888173bb","703140352"
"18bd0dd7580f2a7cb19a90b9","326215680"
"b143c8ca6d334f6a73c3f2a0","365461312"
"ab388cb4fa511968783bafee","672943104"
"6a4f08cd04d558a56af732d9","536172256"
"7216c895aa047c4f405c4941","510831264"
"a493488dcd906dc74cf8a604","717606400"
"7844b0b2bc65dced90a355c6","659220160"
"c1976383069b6b82ab29d092","385336160"
"e5cfd99e2308b7b73581dbdc","720843904"
"c18c2ea88f4ac53970b53d2c","689720576"
"842c9f0e4edf1e5a672ce15e","651183488"
"7dd1e46dcbddc6bf5ef694de","378151296"
"6cc4f32b39180bd1ec7e117b","666627136"
"79e643789a85dc4ffad49a25","1050842112"
"b3402a9173d289d6db78e09d","721176704"
"a446507813234e358db8b573","590094464"
"c8ef57ddfb35061d1876f94e","691183680"
"360be0df2c003005e3db080e","870889600"
"9ab245a4c91877cb7a8661ce","1130207232"
"a57a34c7486e7a40e8deb316","672505536"
"ceba7d0f56f6cb03538962fb","735094912"
"d5475993f9db58c3e4baf7a3","790007232"
"d37a1dda09e30da13ff5bfc3","743577024"
"68a8b8d077a8232723bf37e9","706068736"
"e1eea7716ca6490b7640717a","737789056"
"4ae6d75b10848d259ecba576","753811456"
"17afbce5c0b56732abbea936","700968384"
"84a2673eccd3cf3bd7fd3eb0","764876544"
"f2f4e6cbafe527b155707f01","739572736"
"de2e3a592cda5b76c9573c5c","736464640"
"fac651cf404a58f24dc7d286","1232259840"
"e6f312a0877af26b69855a3d","1091167872"
"333a643c623a9bc75f3a40f2","696769472"
"64593641e470908ef23b46cb","700306880"
"ce9f2f0071be658ae75ca6f9","967691584"
"9ab385e399a4673732b6a799","719183552"
"3429c774b736cefc051e2c55","667684544"
"a51ad0372758b2bbfe73f8fd","695839808"
"8c801a266256e3fbabe7e3d2","829776448"
"ca2f81b8fb6fda20aefb0ccb","770675584"
"3c1b1f86087f9b99380e387c","720101824"
"b0cad5d612954b8cab18101c","790545344"
"7eb991f4c69215377e4dac8f","771989376"
"0d130b8bea4321300396fa34","1151531776"
"8dfa059401e1dca80ae65ae1","806595776"
"3e3f264cd0ac7a65ed2349a2","791455104"
"112dce80bf512f3f24391d23","429882560"
"ff25ded6333278149f8fb68f","714391680"
"d555b82c192794e87e9d536f","693187776"
"a787382d96ef9fce8f27bc70","877812160"
"8c3aa295f7bcfd9a43eb2037","856325376"
"13ac95652fb3cf6c43dafc66","493782080"
"42fc6a80b882c32f6264ac10","698364736"
"1e9c53e09220d689a0210ab9","652192768"
"3348706086aa3db5c92259c3","673676416"
"66d402a9b7d05f29282ddb00","700933632"
"cf88be51d6f31c10e5868ff7","647591488"
"30b3f38716be209a894b0942","698472640"
"0a5908a92d0ba3e36f54b1f3","700485888"
"dd206b6ea2d7f6555109ea39","696886464"
"c641febd8bc2ece3e4d2d8b6","635992064"
"c11fdc02a288af0572a2bca1","788635712"
"35dc60a65969b264ab283d6d","670511360"
"d9cb0f637cd4feaaaf8a21c0","697938624"
"7e8dfae9a5f1faf8afa706f7","632041344"
"a280fe7610c254b935c9dcfc","628653248"
"85524880fdc4e4daf90e96fd","748186368"
"f361109d06f6609c16724b39","665962432"
"3f6b2f0c0876c21755369cb6","700321536"
"de26819064a290ce78d8fcc1","683895104"
"91be1260a84ab7fa3521c495","673006016"
"18c8dc4549d38c918af2972e","694141760"
"782b0fb8641849c2c34291e6","665928128"
"54933f8b33a4fd6f031ed5be","699670016"
"953176c9a901b4f61c030432","714433920"
"357e2add3d68167a4f3ce15e","660956352"
"90332d50e91925eb9b614bef","710978368"
"11723d1d472bf1a3fdd8b72c","756666560"
"01f8b6799e2910f7769db175","684180864"
"a0d5001f7dd42d7f0c91d2a9","683945984"
"d4439c35bcb88e1490916c67","707631296"
"4a73dad0ff8a5262e8b07c4b","711503360"
"3dd8085a65f24b497ea59557","749307456"
"39ef085809bc80e32e7b6af6","777296576"
"b98ee16e8fd7d1c75a9da13c","766455232"
"16deb26bf740fa61e258f545","673933440"
"732a3bd457d7798e1fd892f6","731286912"
"1376058cb128a1c7729cd2e9","741364992"
"cac7e7c3e13af91bdc7107e8","724914048"
"9f3dfa6e1422f6aeac527c61","592943232"
"4dd3d1288ccb66ee4fb9c097","699998400"
"15fb97d6a43731d61e95d004","733003200"
"dac29573163315edf99e0e7a","695770816"
"b93f2864087d41c3c92d43c3","747765504"
"cd4656aed92f5c0a0b6b7c0c","738048000"
"556210496090b42ac10cf1b8","691694080"
"762979729fb21e56a32ed14e","689681088"
"ea935b76abe664d5e2c4736f","658593024"
"40e9ef1e7c6749b7a8d04ea9","726352064"
"058265732a484ac8d5497f5c","698779136"
"6f52ea8340cdd283f9a79720","634371072"
"cafe7c1ee67458e05c84d5fb","688632192"
"3f45ed2f08a2b03b738fbb5e","720373824"
"f203b18854b75c4564d7a17d","706091648"
"d5333f639d11bc3ab073ed72","673707200"
"c14f644116669a160446a945","678350400"
"de585856ff546e00a5a4672e","660391808"
"7a80663cae7c191b5d025fa0","677738688"
"71f80198e68fbba902650b1a","704482752"
"f3523e0626df8cea803ead0f","674334592"
"619abd5f978b1573761be86d","676338880"
"17a2323b855e93533a9f09f2","743225344"
"38e8630f2c05ea38e2257c21","753147520"
"1e3798d739f85ee0e5a314ca","701817856"
"46d0544f411bbfb6b452858c","733243712"
"605e7a71eecb13b23ffca0c1","657227776"
"7515b37b7ae7c62f3dafbe7d","721633536"
"28be121ada9c9303be802474","722342720"
"331d54f8a1bd3dabce73d6d9","711525056"
"22d167639ccaace593dffa31","708549696"
"36cd68fc3ffab79fcaa340ab","716240384"
"db924733e88c361cdfab874a","855564608"
"64eea2e9a13a8edfe8ac7027","738671872"
"97fe6eeed892111bfa20255b","728959872"
"b54e6757829ac95e2076d954","734977152"
"dd59b8122458557041903207","703097408"
"b35c58fc1c05a77433025318","736485696"
"c41964afa164d8b75f8dbe92","762457152"
"96b3ea80cce599b68f96f86e","745299328"
"a4bc87ad4f1ad97c0a63d843","748868800"
"16e62269e6aa2ea052d05f71","737372608"
"518b37b51f824fa0fb5075d3","755512832"
"e083d83369cbc93fb94842a1","758397504"
"57deff02895d5286eda10d89","743395456"
"7ed35835fbe694bc237abe38","750417344"
"b48efa9ddf36e85164354f26","732351936"
"5910c9b29a1025bada93a5e1","733219904"
"10a650e8cb5425c97f08f68a","740984704"
"9e0feca2ec3043ae6f840631","735726144"
"35ce37bbecac6b164fa21e6c","721666560"
"c4955010d066e013812a85ea","727258688"
"d5a83c31bec18d1c3eb9af7d","756955264"
"70217bd08583854329722821","756776256"
"28e748e7aa0a447731e06706","738690176"
"27929c0a3e0fd2d6d2969e03","766450816"
"5c5ea0d8bae75e0a5c88414f","711626880"
"2233f50cf7b04791cf1ddeaa","769477056"
"bf430621f17dcaf17fb91ac7","723440256"
"d8dc9de06461e0220bc55906","734202304"
"d988975f8c4e6ee8fd8dc1e1","747714176"
"bab884e0f99df269805e83a4","580689984"
"8fa9b20af1508af7a01e2267","712107520"
"b6f195d44ddbe10b78b97191","704191232"
