"property_id","price"
"d56159653f5d2abc5ed5acd7","570397632"
"45550aa81c0151f1fd9fd8fe","535011776"
"735deef3382aa15930482f3e","751395584"
"0dd49fa8bb7be52b851c6dc9","580986880"
"7d3220a91e78f8bc2924d1cd","719444224"
"d3054072b2175deec2c1f8dc","689025024"
"b7574b06d593fca4eac59815","700910912"
"79e822115c5c1a4531366001","427920832"
"d3ed5316a463d38c1bd321d0","983708864"
"2f1880c9b8f7ac2715e1236d","760432576"
"dcca1c7f109175760ff531c6","586916672"
"dfc4f3facf91bbd93ee0fa4d","687284544"
"30e134a6cbe61d7954d0f56b","538374464"
"385fee7bd9ad7722d45dd034","558737088"
"87199c236bf22903d1aafdd0","555214336"
"19e19ad0cd6b5e84d8aa970e","552200192"
"907f968e78d748fde69dd44f","716140608"
"be094e5db0f784e3aa013aae","475144640"
"7ab96f83915bc84f8c03c1bd","489971200"
"07f4aa9b9ff5b0b05d31e6c0","778528128"
"e9be8cd37abed8ab510ba1f5","577849344"
"5f6ad58df27b562db077b5ce","599702720"
"ee96d947484aaace40f9b77f","729012736"
"15c4aef8401208054697b81e","887793728"
"22d6cb11333f2839b8112b89","867191616"
"288c09c33907dadbae495c11","765803520"
"f71d2bca0c5fe2720a1544c4","686326976"
"451744cf3ce55a98db8a3562","554775040"
"fba9ae05a6a8a9e0c6268a9f","569094656"
"1338e58f7dcebf5a1ea59388","684620736"
"a817e8da0ada143ac87277ee","589162112"
"46d8bb3e9a0ca584d3c7a317","714408000"
"b2506aa9463aebf01e1e00ca","610979328"
"7ec025b9b6e6f33bf65af41b","689019776"
"2ff531e27672ecd2362eed55","732350592"
"9b3cf0d1b91b9c6a2a887647","577796480"
"7db5291ce4602d9b2b266872","562183488"
"65d5918e826c33bb950fc008","709288000"
"395c34e4b8f52cbdb0522459","610614656"
"855f4b67d2bd6d18fd03d8e7","689692928"
"9ff06409b37e5b5dece4604a","572754624"
"0508cd7bd2c77ebb6fea1e56","706850240"
"b45fff2e718e54772d46a3fd","702381632"
"cf4d2297b73dbc357d21e31b","575907328"
"0ada7044c5b29925abc90879","611936832"
"6305f02255274ab5fb6bd39c","697621888"
"d9a94194ae1350512beff3e6","609993024"
"e3896296cb80d50d9ad3f903","617037504"
"6514f355887c64136edb5595","675110592"
"f03400cc18e12903b3ffbe5a","605398464"
"4e134600155a64783b3f8c3e","599287616"
"d63ebc63c82fbf66d8b6ffd3","610799872"
"1bd64811bd59706844230198","598953920"
"a83921284639eedd4a511cb6","590225024"
"a2f3f7a1cd573e2a33f52e2d","632165504"
"47344a66471fa51f61c64652","679377216"
"78fd849c9429091347d7e5c9","605569344"
"c3daf2abea55af99c9579319","605817728"
"52864916eb1984abca41ec66","641637056"
"c62494a9d7aede44f2f84023","584179328"
"a2b576643f7a032371587e5e","615008320"
"e53bc68f0e97ccead24f3e56","614905088"
"fd82c710aad91bc90af490fe","614413888"
"d436abc2ee37ba3dd561e940","705262528"
"216a598114a403676011cb51","698379392"
"ea230d5eccd2b687888173bb","525396736"
"18bd0dd7580f2a7cb19a90b9","388502848"
"b143c8ca6d334f6a73c3f2a0","400789376"
"ab388cb4fa511968783bafee","679340928"
"6a4f08cd04d558a56af732d9","484350624"
"7216c895aa047c4f405c4941","474170496"
"a493488dcd906dc74cf8a604","669821120"
"7844b0b2bc65dced90a355c6","586740992"
"c1976383069b6b82ab29d092","401144992"
"e5cfd99e2308b7b73581dbdc","568936192"
"c18c2ea88f4ac53970b53d2c","701559552"
"842c9f0e4edf1e5a672ce15e","591443200"
"7dd1e46dcbddc6bf5ef694de","425028256"
"6cc4f32b39180bd1ec7e117b","591336064"
"79e643789a85dc4ffad49a25","786216128"
"b3402a9173d289d6db78e09d","589931264"
"a446507813234e358db8b573","526641824"
"c8ef57ddfb35061d1876f94e","609806912"
"360be0df2c003005e3db080e","827358464"
"9ab245a4c91877cb7a8661ce","1033028032"
"a57a34c7486e7a40e8deb316","558902272"
"ceba7d0f56f6cb03538962fb","605739200"
"d5475993f9db58c3e4baf7a3","773053248"
"d37a1dda09e30da13ff5bfc3","714931456"
"68a8b8d077a8232723bf37e9","574478912"
"e1eea7716ca6490b7640717a","617963264"
"4ae6d75b10848d259ecba576","593998208"
"17afbce5c0b56732abbea936","578764864"
"84a2673eccd3cf3bd7fd3eb0","609131520"
"f2f4e6cbafe527b155707f01","600908352"
"de2e3a592cda5b76c9573c5c","586301312"
"fac651cf404a58f24dc7d286","1026652096"
"e6f312a0877af26b69855a3d","935749568"
"333a643c623a9bc75f3a40f2","601505792"
"64593641e470908ef23b46cb","616765696"
"ce9f2f0071be658ae75ca6f9","762339392"
"9ab385e399a4673732b6a799","709304192"
"3429c774b736cefc051e2c55","551610688"
"a51ad0372758b2bbfe73f8fd","603810496"
"8c801a266256e3fbabe7e3d2","792302400"
"ca2f81b8fb6fda20aefb0ccb","612510144"
"3c1b1f86087f9b99380e387c","622783872"
"b0cad5d612954b8cab18101c","612790592"
"7eb991f4c69215377e4dac8f","571633792"
"0d130b8bea4321300396fa34","953743424"
"8dfa059401e1dca80ae65ae1","761384640"
"3e3f264cd0ac7a65ed2349a2","622963264"
"112dce80bf512f3f24391d23","441553344"
"ff25ded6333278149f8fb68f","596934144"
"d555b82c192794e87e9d536f","610685696"
"a787382d96ef9fce8f27bc70","871632448"
"8c3aa295f7bcfd9a43eb2037","912980480"
"13ac95652fb3cf6c43dafc66","555622208"
"42fc6a80b882c32f6264ac10","701019200"
"1e9c53e09220d689a0210ab9","581958400"
"3348706086aa3db5c92259c3","704470656"
"66d402a9b7d05f29282ddb00","720083968"
"cf88be51d6f31c10e5868ff7","565927424"
"30b3f38716be209a894b0942","707441024"
"0a5908a92d0ba3e36f54b1f3","633385728"
"dd206b6ea2d7f6555109ea39","701547520"
